id,score
51445,0.01814755985395044
43015,0.010528631764181794
23926,0.2584971271006229
23760,0.9943109272396292
63268,0.009711330929512173
25027,0.48453983962195546
77917,0.002832396759775582
12263,0.1632592463525298
19983,0.12116810881426504
55794,0.004863103252176405
4284,0.4023604660784211
38494,0.021206635677342076
71003,0.0029824944558667506
75467,0.14206544115741807
17206,0.0011163919769838519
17790,0.15539338465055422
74122,0.21895974172131874
22220,0.5353737720751159
56384,0.03550422354539963
22607,0.009710731608453017
74071,0.039496724584711235
33157,0.37639765569392586
24578,0.2152380614282643
27695,0.010290501218044298
29964,0.06525433093003338
41587,0.002635136849191761
94868,0.2145129783364449
20746,0.3921498979547448
8316,0.3479481379263662
73102,0.01812192187323937
86985,0.060166381173048435
69530,0.012423378784434126
17780,0.00334696185236413
88913,0.016359415978571122
79902,0.004887821765560666
10230,0.7369352086472232
3329,0.9910393789540267
96842,0.3427242601666085
11979,0.8669386587596455
17758,0.9595461534190577
62933,0.003144594521544434
90863,0.9938000331964307
47275,0.0019290287544979944
77102,0.07641485652908478
42031,0.9901528818337553
32406,0.4119578373298061
91557,0.01491789131471625
37150,0.36314018184804014
80451,0.5106189493317452
92713,0.010092663635295143
88744,0.006378886536403427
4517,0.0018710999427327948
27431,0.9491394979700072
3894,0.827224767970293
27185,0.09916084433526316
80784,0.012932176625632452
68342,0.021761844110912146
51712,0.0026616812083873668
31328,0.03451995807517923
88314,0.16025252287645914
91543,0.4539582991115337
22684,0.04424330453883267
88060,0.07746116648907168
80067,0.4523797060395713
88677,0.004585699016173225
97692,0.004193182353622087
2884,0.15604714140203418
79839,0.8183329405509135
41995,0.5760138459331497
18923,0.042003198942320075
82990,0.04467717191190573
69920,0.0064744641462977735
94021,0.00752227501847464
30149,0.37466939765613616
68842,0.052965929404810166
3409,0.9799057567034324
34782,0.10465280540403372
8533,0.9586303128557339
71779,0.580498018840578
58791,0.03623185748724288
98920,0.005634377384623274
38475,0.9068452638580636
3821,0.00953628667680215
72225,0.017332081226059524
19022,0.026130456084558544
85613,0.011997735831495684
92902,0.06421355801668979
64879,0.2807362200233838
38574,0.9308453150057051
46262,0.17461813287927963
81511,0.0018364167445998325
75743,0.04557375926517461
26859,0.04003008413536702
60467,0.0663600205825999
7521,0.5603688432463017
47089,0.254043453182884
89721,0.09556245565348967
79828,0.16391660709864436
35476,0.9773010708902705
72855,0.7175152932542171
45278,0.013556943177224633
66785,0.16624989198702902
48435,0.02976896529722278
30967,0.9545320489946798
77673,0.09421988232059877
28942,0.2620915829322836
6345,0.03431367365406735
82590,0.32278244469207834
99489,0.049262470331474024
1462,0.009059040020597254
81959,0.002753418810180637
52445,0.9924050522269809
74792,0.15668381193288158
41459,0.8181309491257343
39054,0.2151200565521451
18509,0.03909638746326796
66077,0.009287218973543815
65398,0.002402976877458488
83837,0.00548357719640047
94015,0.018749744606738346
73819,0.23418645614010788
29952,0.19793952583084215
44389,0.16653984025826699
79656,0.6949673843093719
22733,0.9600293436802869
51567,0.021142388851972102
95073,0.2036414699658045
30599,0.04885432670923982
27613,0.5138143071219432
42227,0.009477682997758426
65961,0.15780670420377257
95890,0.012138203793543233
36347,0.4699337162198269
28046,0.003359717172192355
8996,0.018329404658468187
3831,0.47217014000325946
2787,0.013566163314590707
6631,0.009596066602273311
35012,0.20153941653101629
76209,0.8945283983719029
36524,0.31750573578543206
80938,0.19441879703452816
1073,0.23658308525629365
63457,0.9164142404100479
41253,0.9043481827472237
28970,0.12053065245655385
92385,0.0015016381945214537
88347,0.8508101264076979
87478,0.01739007023898447
2652,0.0018658737072050687
30395,0.20344383529177995
13517,0.2841422099148392
92463,0.024750153750769235
58940,0.016218126193338928
43736,0.11403584277842196
20260,0.1045923800930286
65066,0.9513326214528907
43753,0.10663135093561468
27790,0.007948357281939142
92246,0.9987878505093472
5748,0.09665790741465469
78564,0.12598851963943555
78639,0.009019707623169193
35793,0.9392141312080006
11389,0.11976495439316978
73864,0.40084588961715983
49167,0.2823269201903881
48848,0.006117584058476264
34693,0.7392511968938614
62027,0.8801374086858187
90379,0.7486923234732337
55016,0.0384802578852075
2231,0.014652487866708995
21324,0.48320027164592655
91646,0.9585811798614795
39151,0.013454210939504331
12954,0.48642565219031086
31311,0.34944948421745947
61398,0.00751572589453174
44539,0.02048824957143803
46208,0.009105282927615789
38134,0.017976099502009187
61927,0.10283946328172137
9047,0.0030139974172122804
89759,0.10362391526230888
59751,0.008271588278165178
33861,0.0018320263855031507
68697,0.943403271352093
4021,0.878489046758231
37416,0.9828113603614723
62811,0.19056629206586492
40500,0.3053448509637286
39209,0.1336155802624812
75115,0.008256198068666414
98527,0.09256145958468982
92184,0.017497389409008864
35494,0.04050546842963517
14143,0.9969825327054109
35436,0.010457331407278515
29272,0.005280102200338306
64899,0.3096486094521587
48653,0.47574362190198255
85429,0.1837016387354635
86603,0.014644163177159285
3625,0.5708882769217787
28773,0.015832731566586284
32106,0.14891945266440046
82319,0.0008567748363018495
282,0.006779211393046727
26070,0.012208405766928193
54018,0.1411166867535763
78880,0.0033059250089130018
22506,0.04436863717992172
28284,0.0241651365412806
37309,0.0024629637077285323
35937,0.9166751072717301
95904,0.23258155280145693
86237,0.011206432640036875
92600,0.9533383201181619
70489,0.9619568036556786
26831,0.007544323601903978
37755,0.966944389578394
7942,0.3782771479295677
18531,0.1018400508039479
44472,0.25204716961891943
12840,0.2903682662849108
30890,0.17107071185803796
16624,0.9477568325398471
86281,0.014848494479922297
89187,0.911282212665975
18452,0.3751387414544378
79953,0.01700352920089317
14292,0.9643750101955888
24416,0.5483492778546153
85460,0.9355263993721901
47825,0.771336698075663
45449,0.0520295289676494
94765,0.9530325656533192
1814,0.7546076529329858
57100,0.006617760179229439
11424,0.028410594674212763
48581,0.8990044949192902
79844,0.01024005626624773
51667,0.011947945341598595
78920,0.01820678002952352
59800,0.018339730901735775
14804,0.012113734854872459
81261,0.005381345712422192
29288,0.3676262800016891
57006,0.04671786546882478
35787,0.019705158892859315
92943,0.9419208001645927
16056,0.9722825162977529
31571,0.5079382135991335
15325,0.7521727773959638
54693,0.26370251771783415
30220,0.06266015480656412
86514,0.08448162642732905
68972,0.9948639020009801
78287,0.10249228863762036
59227,0.25591684180472524
34210,0.02252096578910995
94049,0.07443377333356464
19424,0.9802997542269978
83161,0.17009087869786552
13615,0.013267560015475218
54295,0.9984118496200752
91654,0.9733593356640582
37544,0.005835856045169648
35341,0.018733618943058673
37338,0.07050094786769467
56502,0.032680691663476896
14727,0.010340199272067025
76352,0.9203444018997629
44702,0.032644237279419716
1910,0.3338624456026346
27949,0.8669760674272955
58462,0.8469478639831014
12151,0.2219242231443509
75274,0.16574475137280253
24618,0.007904335497402094
82917,0.005481413000815763
39712,0.027871846162608654
35875,0.984708091998955
73319,0.006590967160169378
85884,0.8506812837790523
6381,0.050938915829977595
82321,0.02010252126697527
25276,0.03736922734608319
94372,0.9322009843151564
17081,0.0017204542746699965
14890,0.06996793955444384
85583,0.05390405027853078
19762,0.014294087635843077
39920,0.9000007207269044
97294,0.992918789305263
42173,0.004736285557137153
12813,0.7280436404771256
55156,0.053111343287952
62119,0.04265643508245761
17260,0.009380232305869133
46974,0.6367613866933762
41223,0.0366145836028087
36356,0.012645640265691042
70133,0.014523366116826421
90403,0.002095756139315917
53486,0.10875210071830146
4553,0.03633925390644847
38882,0.15632767193182945
44810,0.7986596234481997
53378,0.011607866925294386
22491,0.013421848745508187
44576,0.02128433332131343
77979,0.10129270501270081
46052,0.9988927781250326
90847,0.010108199549770025
83838,0.3599448093165772
24000,0.0058164930950173
53267,0.009206043852843054
6741,0.9982344672825529
44367,0.0005359266308743706
69108,0.14054462172002133
58168,0.15123982822693904
63154,0.11624579551620004
88968,0.000587294829369401
50036,0.5969278685701824
82093,0.004464668764040981
79353,0.006916154829204594
25948,0.009758852432209416
15973,0.4110506845528712
2786,0.004572806260222941
33977,0.7745647657915259
63839,0.0007098615666509486
48018,0.08474849073915995
96465,0.01207167594030861
68387,0.1933049093831759
97730,0.057665254925958837
64124,0.9982287055075361
30041,0.0008928047604595477
50918,0.9959083265647157
93282,0.10781731769403484
10050,0.08877702897448626
14590,0.04456510448991155
12130,0.306445922688742
57671,0.6367764558978066
52507,0.9670712047837791
14576,0.00907969823430494
27863,0.016394532529159584
34385,0.03155085116885971
89846,0.010635782248785343
13162,0.01823652188717212
10153,0.7392912580223456
57941,0.004497710772576854
40761,0.8985821013025233
12808,0.009581152490514722
59625,0.0007634950731719968
14135,0.10344457688529474
26468,0.10934144431036444
71184,0.07224141157562017
32359,0.05692140688696429
95469,0.12900075281055398
78833,0.3278742218099714
72995,0.5769104554165043
59114,0.767059739138264
69424,0.04711655468399893
40159,0.0006146832026564347
23270,0.4865044839111329
26409,0.008344953261661651
54127,0.007662711212639648
55897,0.04617209545090993
32314,0.024490470540987817
85534,0.2293219849619358
26792,0.004361509528040373
65000,0.017522654847710623
76563,0.005621439425229994
36138,0.0745838472826855
26425,0.05153725555843808
56580,0.034241712748218654
25544,0.024407407881727336
22074,0.42898586281589973
15178,0.0875873970947739
29580,0.0016471538363391374
99323,0.16620229629929972
39900,0.008942653247314466
4691,0.013633988065851267
52358,0.017654431656012975
49412,0.07792698325373237
37592,0.26381995693845217
70459,0.08869283063670678
18928,0.21153889923176916
24881,0.7713525767366796
70295,0.008261899377717732
22958,0.0030866011361008893
68958,0.022423144864286176
91142,0.3314236027991222
46680,0.11682846025114883
20809,0.11761543615204655
4065,0.7535885272701004
56458,0.3678826643224622
3517,0.4633216366344638
77391,0.08151864204792492
49969,0.03285752939523455
25885,0.009831568798423855
14192,0.004469080880692891
9734,0.05973321523643976
80359,0.01732087078082569
95436,0.03076697091396234
19489,0.9677232070538984
37443,0.5744805665095896
60839,0.022116275281179328
5747,0.8341096680783218
37827,0.01581900601770895
10833,0.005551418058217701
85395,0.01331966759254161
71772,0.7670768922133298
66923,0.12536095257873348
84490,0.00274216975761547
63896,0.2194233643047247
72681,0.05938470259869955
42213,0.09039707834289286
89841,0.005863455316916292
59956,0.9988815008223538
86882,0.026840311227135236
89147,0.9422944479136418
89123,0.018042436855626447
52247,0.12765090702463427
44077,0.042427815206419944
24543,0.9765721252170159
77720,0.41871842713609275
98809,0.014155820977419426
50575,0.432262009852932
70278,0.6077675511948223
18271,0.008784890235689798
64519,0.17542978575112517
13651,0.33241294945301497
63847,0.002085605857152534
6910,0.9647555943863322
75826,0.0372499299210035
93939,0.8540565782499011
88903,0.73772236303058
87508,0.025612431189913264
77662,0.06228036605208163
96912,0.03607546196721405
79186,0.009813521716562981
38540,0.05456768559173236
74212,0.009310648837828384
13113,0.9768174729947798
65409,0.058662172722072074
98035,0.0034925447193098636
20299,0.21554325798200155
75946,0.01357163248225657
36365,0.008284095030120096
46307,0.0017768706512718657
70886,0.024853113623508172
90911,0.014337396569927139
89581,0.96704453018988
71290,0.6706472758189651
87225,0.09013704140975688
17918,0.13139070807936498
72141,0.9967141862957103
90820,0.2592995387639503
70323,0.011012913250293771
6782,0.017468866644182894
18111,0.027485381024592456
7602,0.02379996026678193
15841,0.6175094482474605
18453,0.970345518988379
1902,0.005296894192395387
59247,0.595253739256643
36873,0.1284069525183864
91065,0.017491945951824066
77746,0.06810386914117009
34736,0.24619613115896222
21116,0.37284186640704964
76844,0.010451486138750516
27443,0.08407000378322907
95714,0.48896574736806475
32268,0.009651733683874912
51863,0.8959217465307793
53109,0.00044575727559122575
51477,0.29259176138787296
20751,0.00852292638145942
55918,0.21266500957285556
11140,0.021474000216359253
26782,0.22144283524019875
34058,0.6489735017984362
42305,0.0019295637829223082
57901,0.4885776056112202
14892,0.2336479172617662
75251,0.985390021639109
70698,0.6459426832831208
48878,0.12125361100782102
31634,0.005518453687925545
11222,0.002211945296561757
45256,0.005806689867906508
67206,0.13926205245800424
46789,0.9987594181776518
3550,0.4397857353508629
58250,0.9873154712367357
49474,0.05407718391579697
48494,0.013906674734049558
80670,0.13810119890735847
99808,0.8543351367496453
53658,0.8557383187995231
67622,0.054344108811488226
64941,0.5176307433345656
88800,0.9903509240246704
91356,0.5510399531231244
55501,0.0024861507563690537
37632,0.5602680756918742
61420,0.9409566811310482
74957,0.013463296679458631
74371,0.037864830575717184
79673,0.9826859135843682
56388,0.035442916286075384
57771,0.960941027437924
59383,0.05446043477299758
81293,0.3775453792634289
27260,0.00740837927122532
47928,0.6561509391613507
24958,0.5325025127157931
23039,0.5077134284529196
3721,0.0378141843957153
16150,0.09980363498132758
7476,0.17234129001291384
66693,0.022837173132508187
34105,0.10581250452436075
66782,0.042918153345314035
44369,0.06431998946302717
26966,0.22628543677482169
51230,0.4678422095526824
81735,0.18608116949599202
50078,0.027386888089597425
13766,0.012255424024457978
37218,0.09500832906187376
89032,0.06064979720774531
98943,0.07780360318800184
47257,0.013173995615435459
75931,0.05121874467430122
5724,0.41630466079547673
59298,0.007182880120167101
50671,0.045105018905964064
49669,0.031636259742303816
74980,0.15082597506972067
24639,0.04370078991892535
77143,0.4699895477160205
40195,0.9632092277481569
60650,0.001675244702978632
35628,0.5867415163045431
70071,0.7778516070302055
15935,0.06859336178901061
39516,0.11355970477519606
68186,0.0048969095573760685
35742,0.0010935729130540713
73272,0.006703599835020991
84816,0.008987755421116203
76445,0.2832323155325289
4900,0.006544440032793492
97509,0.25634399626116594
96641,0.02218842037883194
15657,0.01624614999794968
27712,0.06623699585009277
33803,0.6719781340162778
10840,0.00427815544184462
32061,0.13528375541512316
83362,0.027813370607003163
82611,0.018132881230208543
27895,0.7541177036985117
35949,0.8252167585543095
77000,0.008877926865968246
99442,0.010654561798072048
56923,0.023308042553728592
24612,0.007047174704120357
51198,0.02443073636743638
29795,0.41877050306430086
85186,0.026605778235902804
